iter	Logloss
0	0.5711947009
1	0.4701124405
2	0.3875635624
3	0.3319424349
4	0.2913805861
5	0.2480513636
6	0.2128633072
7	0.183971215
8	0.1570716703
9	0.1393651187
10	0.1241759861
11	0.1114409119
12	0.1008854301
13	0.09024785034
14	0.08134834146
15	0.07356032228
16	0.06852690414
17	0.06377779147
18	0.06015932522
19	0.05700494618
20	0.05284656577
21	0.05078375384
22	0.04775100212
23	0.04510254887
24	0.04373491626
25	0.04265487307
26	0.04110600861
27	0.03992871341
28	0.03887202899
29	0.03778190543
30	0.03668122223
31	0.03555271586
32	0.03487384852
33	0.03386035311
34	0.03294731395
35	0.03268768893
36	0.0316743635
37	0.03110356757
38	0.03049510553
39	0.02991688069
40	0.02986174699
41	0.02918332176
42	0.02901252269
43	0.02860375439
44	0.02831619512
45	0.02821524287
46	0.02768517767
47	0.02762328171
48	0.02715884945
49	0.02690967508
50	0.02680106939
51	0.02659614247
52	0.02653603869
53	0.02610131454
54	0.02594593902
55	0.02589636988
56	0.0255135863
57	0.02515235511
58	0.02485830966
59	0.02466013921
60	0.02447871826
61	0.0244900367
62	0.02431295838
63	0.02426926984
64	0.02407036173
65	0.02392840945
66	0.02386625908
67	0.02377473679
68	0.02373538258
69	0.02347236662
70	0.02341003616
71	0.02339563157
72	0.02325266354
73	0.02318063127
74	0.02320961027
75	0.0231555417
76	0.02315810638
77	0.02317923842
78	0.02301056431
79	0.02283789915
80	0.02284821873
81	0.02280393084
82	0.0228020484
83	0.02272117627
84	0.02269971258
85	0.02253123855
86	0.02241778651
87	0.02219475839
88	0.02206332233
89	0.02202376491
90	0.02203100669
91	0.02203887749
92	0.0218994275
93	0.02188867742
94	0.02173025351
95	0.02167189976
96	0.02150630977
97	0.02146757946
98	0.02144932803
99	0.0213517682
100	0.02129126343
101	0.02123981473
102	0.02123791954
103	0.02120959072
104	0.02123131914
105	0.02116187317
106	0.02118646541
107	0.02118892606
108	0.02117223915
109	0.02107800457
110	0.02102117038
111	0.02097372898
112	0.0209785489
113	0.02100432547
114	0.02102287645
115	0.02100069816
116	0.02089796165
117	0.02087266787
118	0.0208680673
119	0.02086277393
120	0.02087047501
121	0.02076661131
122	0.02077246151
123	0.02076092908
124	0.02072305658
125	0.02068356069
126	0.02067333769
127	0.02066179996
128	0.02058528677
129	0.02060457525
130	0.02052826161
131	0.02051956789
132	0.02050919878
133	0.02050036769
134	0.02049256345
135	0.02049256345
136	0.0204632259
137	0.0203911262
138	0.02038943874
139	0.02035003675
140	0.02037149241
141	0.02036696747
142	0.02034519702
143	0.02033169852
144	0.02037293218
145	0.02033474636
146	0.0202952636
147	0.02027580379
148	0.02025655298
149	0.0202722252
150	0.02030255329
151	0.02025853326
152	0.02030673209
153	0.02025690585
154	0.02023647155
155	0.02010089585
156	0.02004470409
157	0.02006193179
158	0.02000567789
159	0.019898324
160	0.01986820592
161	0.01981593914
162	0.01966081664
163	0.01967322434
164	0.01965802373
165	0.01959319428
166	0.01951540668
167	0.01948469408
168	0.01947343542
169	0.0194084305
170	0.01941589297
171	0.01937810308
172	0.01935174102
173	0.01933709743
174	0.01933452538
175	0.01934679345
176	0.01934603011
177	0.01932969805
178	0.0193040249
179	0.01932737937
180	0.01932172157
181	0.01928007666
182	0.01924235118
183	0.01923276402
184	0.01923276402
185	0.01925460817
186	0.01922416183
187	0.01918120463
188	0.01920667619
189	0.01915808033
190	0.01913611005
191	0.01915082017
192	0.01913539639
193	0.01911283405
194	0.01909218363
195	0.01910650834
196	0.01906176983
197	0.01905268868
198	0.01901791914
199	0.01899761755
200	0.01889155304
201	0.01880067323
202	0.01876336108
203	0.01873099096
204	0.01877125706
205	0.01879489775
206	0.01879908479
207	0.01879037808
208	0.01870191781
209	0.01869737909
210	0.01867759229
211	0.01868438373
212	0.01870337897
213	0.01869206094
214	0.01868811489
215	0.01860754394
216	0.01858999209
217	0.01859078157
218	0.0185627145
219	0.01855494657
220	0.01853421242
221	0.01843344958
222	0.01849511205
223	0.01848559201
224	0.01845942529
225	0.01846375185
226	0.01848076537
227	0.01848076951
228	0.01851144012
229	0.01847762417
230	0.01847760855
231	0.01843534644
232	0.01837548623
233	0.01835625793
234	0.01834600219
235	0.018344593
236	0.0183070679
237	0.01836955357
238	0.0183700665
239	0.01836156108
240	0.01835176348
241	0.01838660763
242	0.01837849045
243	0.01838467936
244	0.01837719558
245	0.01831061874
246	0.01831061874
247	0.01829709594
248	0.01829711186
249	0.01823666435
250	0.01823124724
251	0.0182182641
252	0.01825337923
253	0.01821831199
254	0.01821129055
255	0.01820926213
256	0.018205334
257	0.01817026479
258	0.01816448789
259	0.01815864838
260	0.01817319201
261	0.01821344
262	0.01821360505
263	0.01816976489
264	0.01819122212
265	0.01819123241
266	0.01819999896
267	0.01816695757
268	0.01816697874
269	0.01816698259
270	0.0181669183
271	0.01815431657
272	0.01815435196
273	0.01815434781
274	0.01815436172
275	0.01815437718
276	0.01811439832
277	0.01810920687
278	0.01806213868
279	0.01804754295
280	0.01800243875
281	0.01801030148
282	0.01795881131
283	0.01795880437
284	0.01795884665
285	0.01795884294
286	0.01795884457
287	0.0179694906
288	0.01796562715
289	0.01796560396
290	0.01796561414
291	0.01796561677
292	0.01796561137
293	0.01796561073
294	0.01796560503
295	0.01796560128
296	0.01796559564
297	0.01796558486
298	0.01796558486
299	0.01796378067
